fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
0,0,2,C[N+](C)(C)CC(O)CC(=O)[O-],57.0,85.0,28.0,ok,85.0,,2ca982e2be651f50442141799a27a8fbd64344dafdab9a7c4bdf0dfa9ff98f73,"[{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.381},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.3556},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.3333},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.32},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2963},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2807},{""RT"":702.0,""SMILES"":""C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO"",""Tanimoto"":0.2115},{""RT"":51.0,""SMILES"":""C[N+](C)(C)CCO"",""Tanimoto"":0.1935},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1905},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.186}]","{""input_tokens"":1978,""output_tokens"":1361,""thinking_tokens"":1357}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RDWyasTKN4iL0-kP-sjIoAg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,1,5,[NH3+]CC(=O)N1CCC[C@H]1C(=O)[O-],66.0,65.0,1.0,ok,65.0,,38be0dd431cf8d00435992613e9393e3f41a3f0ae847be8b04df0a8fa0b2d998,"[{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.1702},{""RT"":66.0,""SMILES"":""O=C(O)[C@@H]1CCCN1"",""Tanimoto"":0.1458},{""RT"":66.0,""SMILES"":""CN1CCCC1c1cccnc1"",""Tanimoto"":0.1111},{""RT"":132.0,""SMILES"":""[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1"",""Tanimoto"":0.1034},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.1026},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.0952},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.0952},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.0943},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.0926}]","{""input_tokens"":1903,""output_tokens"":1241,""thinking_tokens"":1238}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyapfEB93krfcP7t3k6QI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,2,16,NCCS(=O)(=O)O,54.0,54.0,0.0,ok,54.0,,dfe65c4ef0232d4122cacb955da712d6d7caf3683f1174a12bbbcdd1934cfb2b,"[{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.1538},{""RT"":66.0,""SMILES"":""CC(=O)NCCCCN"",""Tanimoto"":0.1515},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.1429},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.1429},{""RT"":48.0,""SMILES"":""NCCCCNCCCN"",""Tanimoto"":0.1333},{""RT"":54.0,""SMILES"":""CC(=O)NCCCNCCCCN"",""Tanimoto"":0.122},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.1212},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.1143},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.1143},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.1111}]","{""input_tokens"":1841,""output_tokens"":1065,""thinking_tokens"":1061}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyasAR45b20w_fzNqRCQ"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,3,19,C[n+]1cccc(C(=O)[O-])c1,54.0,60.0,6.0,ok,60.0,,23703b60207355d709b0327ef58897dac636edec0814e9227261343dfc88a397,"[{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.2045},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.2045},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2041},{""RT"":132.0,""SMILES"":""[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1"",""Tanimoto"":0.18},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.1607},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.1509},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1509},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1429},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1373},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1321}]","{""input_tokens"":1903,""output_tokens"":1200,""thinking_tokens"":1196}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyarMRtKO-vQ-E3dawAg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,4,20,C/C=C(\C)C(=O)NCC(=O)O,312.0,300.0,12.0,ok,300.0,,10fef4a1b6e1be8ba661f175a3b6dafa09fe91a36fea1c516a61c677a6ac2f50,"[{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.325},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2955},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.2766},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2609},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2553},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.25},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.24},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2381},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.2353},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2333}]","{""input_tokens"":1900,""output_tokens"":780,""thinking_tokens"":775}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyauUhrbvV7w-FnYGBBw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,5,24,C[N+]1(C)CCC[C@H]1C(=O)[O-],60.0,78.0,18.0,ok,78.0,,f238456f54e7e30b1a01981609c6b834c5f92d82c64a8c02d06fe56cd82454a2,"[{""RT"":66.0,""SMILES"":""O=C(O)[C@@H]1CCCN1"",""Tanimoto"":0.1795},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.122},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1176},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1111},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.1111},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.1081},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.1026},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1017},{""RT"":132.0,""SMILES"":""[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1"",""Tanimoto"":0.1},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.0984}]","{""input_tokens"":1973,""output_tokens"":1621,""thinking_tokens"":1617}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyaoLiDrrWrfcP59P0yAo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,6,26,CC(C)C(=O)NCC(=O)O,246.0,258.8,12.800000000000011,ok,258.8,,3b0c08f268617d9698b8afeb3a04c575d6b3c54f4d83002b51c571052c44aed5,"[{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.4412},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.325},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.3023},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2857},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2791},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.2727},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2692},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2632},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.2609},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2581}]","{""input_tokens"":1906,""output_tokens"":1364,""thinking_tokens"":1359}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyarlgpOTaug-AzM7xCw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,7,74,CN(CC(=O)O)C(=N)N,60.0,58.5,1.5,ok,58.5,,2618799193e64efd4f779061c1be405713a4ff490f37263d2de0ee41dc5df808,"[{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.2903},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.28},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2667},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.2258},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.2222},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.2188},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.2188},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2162},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.2051},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2051}]","{""input_tokens"":1883,""output_tokens"":1412,""thinking_tokens"":1408}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyarNWvdqt9w-aqdzwCA"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,8,88,O=C(O)CCCCCCC(=O)O,384.0,390.0,6.0,ok,390.0,,0daf62e09ef7c93565c1c2a7f048623b280affe975d6bc75ddbdc1fd22f60982,"[{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.9412},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.4688},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.4643},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.3684},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.3667},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.3103},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.2826},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.28},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2778},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.2667}]","{""input_tokens"":1893,""output_tokens"":737,""thinking_tokens"":732}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyauLeDrTbrfcPpund4Qo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,9,93,CC(C)CC(=O)C(=O)O,342.0,348.6,6.600000000000023,ok,348.6,,23c331b92d7b30bdece03b4582113c8d57ff3e351de82ea6bc5be6b769079586,"[{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.375},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.2759},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2727},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2647},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.2593},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2593},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.25},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2286},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.2222},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.2121}]","{""input_tokens"":1910,""output_tokens"":1883,""thinking_tokens"":1878}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""RTWyaowgm-Ot9w_usIihCg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
